Filnavn,Filendelse,Format-ID,Formatnavn,Formatversjon,MIME-type,Filstørrelse,RAF-220301,Feil
_3_merged_libreoffice/rec8.bin,.bin,fmt/295,OpenDocument Spreadsheet,1.2,application/vnd.oasis.opendocument.spreadsheet,88305,Gyldig*,
_3_merged_libreoffice/rec9.bin,.bin,fmt/295,OpenDocument Spreadsheet,1.2,application/vnd.oasis.opendocument.spreadsheet,595662,Gyldig*,
_4_merged_msoffice/rec1.bin.pdf,.pdf,fmt/354,Acrobat PDF/A - Portable Document Format,1b,application/pdf,16928,Gyldig,
_4_merged_msoffice/rec10.bin.pdf,.pdf,fmt/95,Acrobat PDF/A - Portable Document Format,1a,application/pdf,8526646,Gyldig,
_4_merged_msoffice/rec11.bin,.bin,fmt/291,OpenDocument Text,1.2,application/vnd.oasis.opendocument.text,276258,Gyldig*,
_4_merged_msoffice/rec12.bin.pdf,.pdf,fmt/95,Acrobat PDF/A - Portable Document Format,1a,application/pdf,163719,Gyldig,
_4_merged_msoffice/rec13.bin.pdf,.pdf,fmt/479,Acrobat PDF/A - Portable Document Format,3a,application/pdf,529928,Gyldig*,
_4_merged_msoffice/rec14.bin.pdf,.pdf,fmt/479,Acrobat PDF/A - Portable Document Format,3a,application/pdf,657631,Gyldig*,
_4_merged_msoffice/rec15.bin,.bin,fmt/19,Acrobat PDF 1.5 - Portable Document Format,1.5,application/pdf,1009762,Ikke gyldig,
_4_merged_msoffice/rec16.bin.pdf,.pdf,fmt/95,Acrobat PDF/A - Portable Document Format,1a,application/pdf,59415,Gyldig,
_4_merged_msoffice/rec17.bin.pdf,.pdf,fmt/95,Acrobat PDF/A - Portable Document Format,1a,application/pdf,296593,Gyldig,
_4_merged_msoffice/rec18.bin.pdf,.pdf,fmt/95,Acrobat PDF/A - Portable Document Format,1a,application/pdf,2519586,Gyldig,
_4_merged_msoffice/rec19.bin.pdf,.pdf,fmt/95,Acrobat PDF/A - Portable Document Format,1a,application/pdf,8213335,Gyldig,
_4_merged_msoffice/rec2.bin.pdf,.pdf,fmt/95,Acrobat PDF/A - Portable Document Format,1a,application/pdf,9106455,Gyldig,
_4_merged_msoffice/rec20.bin.pdf,.pdf,fmt/95,Acrobat PDF/A - Portable Document Format,1a,application/pdf,47679,Gyldig,
_4_merged_msoffice/rec21.bin.pdf,.pdf,fmt/95,Acrobat PDF/A - Portable Document Format,1a,application/pdf,264507,Gyldig,
_4_merged_msoffice/rec22.bin.pdf,.pdf,fmt/95,Acrobat PDF/A - Portable Document Format,1a,application/pdf,2519586,Gyldig,
_4_merged_msoffice/rec23.bin.pdf,.pdf,fmt/95,Acrobat PDF/A - Portable Document Format,1a,application/pdf,8526646,Gyldig,
_4_merged_msoffice/rec24.bin.pdf,.pdf,fmt/95,Acrobat PDF/A - Portable Document Format,1a,application/pdf,136658,Gyldig,
_4_merged_msoffice/rec25.bin.pdf,.pdf,fmt/95,Acrobat PDF/A - Portable Document Format,1a,application/pdf,13418,Gyldig,
_4_merged_msoffice/rec26.bin.pdf,.pdf,fmt/95,Acrobat PDF/A - Portable Document Format,1a,application/pdf,136775,Gyldig,
_4_merged_msoffice/rec27.bin.pdf,.pdf,fmt/95,Acrobat PDF/A - Portable Document Format,1a,application/pdf,3614053,Gyldig,
_4_merged_msoffice/rec28.bin.pdf,.pdf,fmt/95,Acrobat PDF/A - Portable Document Format,1a,application/pdf,3614053,Gyldig,
_4_merged_msoffice/rec29.bin.pdf,.pdf,fmt/95,Acrobat PDF/A - Portable Document Format,1a,application/pdf,737639,Gyldig,
_4_merged_msoffice/rec3.bin.pdf,.pdf,fmt/95,Acrobat PDF/A - Portable Document Format,1a,application/pdf,9106455,Gyldig,
_4_merged_msoffice/rec30.bin.pdf,.pdf,fmt/95,Acrobat PDF/A - Portable Document Format,1a,application/pdf,13418,Gyldig,
_4_merged_msoffice/rec4.bin.pdf,.pdf,fmt/95,Acrobat PDF/A - Portable Document Format,1a,application/pdf,610664,Gyldig,
_4_merged_msoffice/rec5.bin.pdf,.pdf,fmt/95,Acrobat PDF/A - Portable Document Format,1a,application/pdf,75440,Gyldig,
_4_merged_msoffice/rec6.bin.pdf,.pdf,fmt/95,Acrobat PDF/A - Portable Document Format,1a,application/pdf,86817,Gyldig,
_4_merged_msoffice/rec7.bin,.bin,fmt/412,Microsoft Word for Windows,2007 onwards,application/vnd.openxmlformats-officedocument.wordprocessingml.document,523865,Gyldig*,
_4_merged_msoffice/rec8.bin.pdf,.pdf,fmt/95,Acrobat PDF/A - Portable Document Format,1a,application/pdf,136658,Gyldig,
_4_merged_msoffice/rec9.bin.pdf,.pdf,fmt/95,Acrobat PDF/A - Portable Document Format,1a,application/pdf,3596424,Gyldig,
ODS_password/ods-regneark_1-kb-582_psw_test4001.ods#mimetype,.ods#mimetype,x-fmt/111,Plain Text File,,text/plain,46,Gyldig*,
ODS_password/ods-regneark_1-kb-582_psw_test4001.ods#styles.xml,.xml,UNKNOWN,,,,4064,Ikke gyldig,
ODS_password/ods-regneark_1-kb-582_psw_test4001.ods#manifest.rdf,.rdf,fmt/875,RDF/XML,,application/rdf+xml,1184,Ikke gyldig,
ODS_password/ods-regneark_1-kb-582_psw_test4001.ods#meta.xml,.xml,UNKNOWN,,,,1376,Ikke gyldig,
ODS_password/ods-regneark_1-kb-582_psw_test4001.ods#content.xml,.xml,UNKNOWN,,,,524464,Ikke gyldig,
ODS_password/ods-regneark_1-kb-582_psw_test4001.ods#Pictures/100000000000025800000113A8F98ABCFBD62D37.png,.png,UNKNOWN,,,,12128,Ikke gyldig,
ODS_password/ods-regneark_1-kb-582_psw_test4001.ods#Pictures/1000000000000258000001135B25EAD14BD29888.png,.png,UNKNOWN,,,,12160,Ikke gyldig,
ODS_password/ods-regneark_1-kb-582_psw_test4001.ods#Pictures/100000000000024800000149E4A2AFC0F90BFF9F.png,.png,UNKNOWN,,,,16064,Ikke gyldig,
ODS_password/ods-regneark_1-kb-582_psw_test4001.ods#settings.xml,.xml,UNKNOWN,,,,3776,Ikke gyldig,
ODS_password/ods-regneark_1-kb-582_psw_test4001.ods#META-INF/manifest.xml,.xml,fmt/101,Extensible Markup Language,1.0,application/xml,7048,Gyldig*,
ODS_password/ods-regneark_a-kb-087_test4002.ods#mimetype,.ods#mimetype,x-fmt/111,Plain Text File,,text/plain,46,Gyldig*,
ODS_password/ods-regneark_a-kb-087_test4002.ods#styles.xml,.xml,UNKNOWN,,,,3200,Ikke gyldig,
ODS_password/ods-regneark_a-kb-087_test4002.ods#manifest.rdf,.rdf,fmt/875,RDF/XML,,application/rdf+xml,1136,Ikke gyldig,
ODS_password/ods-regneark_a-kb-087_test4002.ods#meta.xml,.xml,UNKNOWN,,,,1376,Ikke gyldig,
ODS_password/ods-regneark_a-kb-087_test4002.ods#content.xml,.xml,UNKNOWN,,,,21120,Ikke gyldig,
ODS_password/ods-regneark_a-kb-087_test4002.ods#Pictures/100000000000025800000113A8F98ABCFBD62D37.png,.png,UNKNOWN,,,,12128,Ikke gyldig,
ODS_password/ods-regneark_a-kb-087_test4002.ods#Pictures/1000000000000258000001135B25EAD14BD29888.png,.png,UNKNOWN,,,,12160,Ikke gyldig,
ODS_password/ods-regneark_a-kb-087_test4002.ods#Pictures/100000000000024800000149E4A2AFC0F90BFF9F.png,.png,UNKNOWN,,,,16064,Ikke gyldig,
ODS_password/ods-regneark_a-kb-087_test4002.ods#settings.xml,.xml,UNKNOWN,,,,2000,Ikke gyldig,
ODS_password/ods-regneark_a-kb-087_test4002.ods#META-INF/manifest.xml,.xml,fmt/101,Extensible Markup Language,1.0,application/xml,7045,Gyldig*,
ODS_password/ods-regneark_b-mb-002_test4003.ods#mimetype,.ods#mimetype,x-fmt/111,Plain Text File,,text/plain,46,Gyldig*,
ODS_password/ods-regneark_b-mb-002_test4003.ods#styles.xml,.xml,UNKNOWN,,,,4096,Ikke gyldig,
ODS_password/ods-regneark_b-mb-002_test4003.ods#manifest.rdf,.rdf,fmt/875,RDF/XML,,application/rdf+xml,1040,Ikke gyldig,
ODS_password/ods-regneark_b-mb-002_test4003.ods#meta.xml,.xml,UNKNOWN,,,,1376,Ikke gyldig,
ODS_password/ods-regneark_b-mb-002_test4003.ods#content.xml,.xml,UNKNOWN,,,,2037440,Ikke gyldig,
ODS_password/ods-regneark_b-mb-002_test4003.ods#Pictures/100000000000025800000113A8F98ABCFBD62D37.png,.png,UNKNOWN,,,,12128,Ikke gyldig,
ODS_password/ods-regneark_b-mb-002_test4003.ods#Pictures/1000000000000258000001135B25EAD14BD29888.png,.png,UNKNOWN,,,,12160,Ikke gyldig,
ODS_password/ods-regneark_b-mb-002_test4003.ods#Pictures/100000000000024800000149E4A2AFC0F90BFF9F.png,.png,UNKNOWN,,,,16064,Ikke gyldig,
ODS_password/ods-regneark_b-mb-002_test4003.ods#settings.xml,.xml,UNKNOWN,,,,3696,Ikke gyldig,
ODS_password/ods-regneark_b-mb-002_test4003.ods#META-INF/manifest.xml,.xml,fmt/101,Extensible Markup Language,1.0,application/xml,7049,Gyldig*,
ODT_password/odt-dokument_a-kb-045_psw_test5001.odt#mimetype,.odt#mimetype,x-fmt/111,Plain Text File,,text/plain,39,Gyldig*,
ODT_password/odt-dokument_a-kb-045_psw_test5001.odt#styles.xml,.xml,UNKNOWN,,,,3168,Ikke gyldig,
ODT_password/odt-dokument_a-kb-045_psw_test5001.odt#manifest.rdf,.rdf,fmt/875,RDF/XML,,application/rdf+xml,1168,Ikke gyldig,
ODT_password/odt-dokument_a-kb-045_psw_test5001.odt#meta.xml,.xml,UNKNOWN,,,,1216,Ikke gyldig,
ODT_password/odt-dokument_a-kb-045_psw_test5001.odt#settings.xml,.xml,UNKNOWN,,,,2640,Ikke gyldig,
ODT_password/odt-dokument_a-kb-045_psw_test5001.odt#content.xml,.xml,UNKNOWN,,,,29440,Ikke gyldig,
ODT_password/odt-dokument_a-kb-045_psw_test5001.odt#layout-cache,.odt#layout-cache,UNKNOWN,,,,704,Ikke gyldig,
ODT_password/odt-dokument_a-kb-045_psw_test5001.odt#META-INF/manifest.xml,.xml,fmt/101,Extensible Markup Language,1.0,application/xml,5323,Gyldig*,
ODT_password/odt-dokument_a-kb-270_psw_test5002.odt#mimetype,.odt#mimetype,x-fmt/111,Plain Text File,,text/plain,39,Gyldig*,
ODT_password/odt-dokument_a-kb-270_psw_test5002.odt#styles.xml,.xml,UNKNOWN,,,,3072,Ikke gyldig,
ODT_password/odt-dokument_a-kb-270_psw_test5002.odt#manifest.rdf,.rdf,fmt/875,RDF/XML,,application/rdf+xml,1168,Ikke gyldig,
ODT_password/odt-dokument_a-kb-270_psw_test5002.odt#meta.xml,.xml,UNKNOWN,,,,1296,Ikke gyldig,
ODT_password/odt-dokument_a-kb-270_psw_test5002.odt#settings.xml,.xml,UNKNOWN,,,,2672,Ikke gyldig,
ODT_password/odt-dokument_a-kb-270_psw_test5002.odt#content.xml,.xml,UNKNOWN,,,,254400,Ikke gyldig,
ODT_password/odt-dokument_a-kb-270_psw_test5002.odt#layout-cache,.odt#layout-cache,UNKNOWN,,,,6464,Ikke gyldig,
ODT_password/odt-dokument_a-kb-270_psw_test5002.odt#META-INF/manifest.xml,.xml,fmt/101,Extensible Markup Language,1.0,application/xml,5325,Gyldig*,
ODT_password/odt-dokument_b-mb-050_psw_test5003.odt#mimetype,.odt#mimetype,x-fmt/111,Plain Text File,,text/plain,39,Gyldig*,
ODT_password/odt-dokument_b-mb-050_psw_test5003.odt#styles.xml,.xml,UNKNOWN,,,,3248,Ikke gyldig,
ODT_password/odt-dokument_b-mb-050_psw_test5003.odt#manifest.rdf,.rdf,fmt/875,RDF/XML,,application/rdf+xml,1104,Ikke gyldig,
ODT_password/odt-dokument_b-mb-050_psw_test5003.odt#meta.xml,.xml,UNKNOWN,,,,1312,Ikke gyldig,
ODT_password/odt-dokument_b-mb-050_psw_test5003.odt#settings.xml,.xml,UNKNOWN,,,,2656,Ikke gyldig,
ODT_password/odt-dokument_b-mb-050_psw_test5003.odt#content.xml,.xml,UNKNOWN,,,,1253488,Ikke gyldig,
ODT_password/odt-dokument_b-mb-050_psw_test5003.odt#layout-cache,.odt#layout-cache,UNKNOWN,,,,31616,Ikke gyldig,
ODT_password/odt-dokument_b-mb-050_psw_test5003.odt#META-INF/manifest.xml,.xml,fmt/101,Extensible Markup Language,1.0,application/xml,5327,Gyldig*,
